ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1
13289,41.88802080096444,-87.62959956319999,41.89284695136,-87.6355344474,41.888432626113634,-87.62738954753635,41.89226727266364,-87.63562571283408,41.88845090484553,-87.62705744274146,41.89122512493811,-87.63550855868893,41.8889857066577,-87.626576370967,41.89083682531985,-87.63546824856985,219.25,226.0,747.0796460176991,8.4,0.4908999497234791,11.001106194690266,0.0841650562054511,0.2035398230088495,0.0,412.23,441.0,755.6462585034013,9.025,0.5346869950681425,11.269229024943307,0.0790742564637027,0.1836734693877551,0.0022675736961451,565.21,617.0,734.1977309562399,8.583333333333334,0.5515314003964065,11.268168557536466,0.0770489993238672,0.2058346839546191,0.0016207455429497,770.26,821,719.6345919610231,8.850000000000001,0.545127703543089,11.369683313032889,0.0767691743996138,0.1936662606577344,0.0073081607795371,cat02
13290,41.89328014735389,-87.64063869997402,41.89713963958746,-87.64683809156105,41.8941029490779,-87.64096426391579,41.89902037510684,-87.65090674957692,41.89488284026306,-87.64408834609438,41.89976788097959,-87.65376698918571,41.89870953974472,-87.65549790588435,41.90185499348704,-87.66163355989192,367.51,308.0,1523.5487012987012,422.805,0.448589113840885,12.55198051948052,0.0720515874656732,0.1688311688311688,0.1103896103896103,563.99,475.0,1233.5094736842104,334.315,0.4400472976006945,12.658926315789474,0.0727747599461142,0.1978947368421052,0.1157894736842105,615.52,498.0,1222.7248995983937,297.232,0.4369419719653749,13.13206827309237,0.073507733501085,0.1887550200803212,0.1184738955823293,1156.09,709,1193.197461212976,424.9942857142857,0.3921271210369215,16.78397743300423,0.0762616886718935,0.2031029619181946,0.1269393511988716,cat01
13291,41.894822466212496,-87.63433579076562,41.89780788458228,-87.65099717855063,41.895113423054205,-87.6354981820299,41.89785792038563,-87.65173122004914,41.89589810858264,-87.63492400305188,41.89850899292093,-87.65015501161679,41.89598806259706,-87.63475107555824,41.898884377270434,-87.64985737731129,399.01,336.0,724.6428571428571,526.7,0.5286685699681739,13.625029761904765,0.0769747030057585,0.1934523809523809,0.1934523809523809,665.2,551.0,749.4010889292196,440.25,0.5199823578589814,13.784845735027224,0.0733701948785243,0.2177858439201452,0.1960072595281306,935.94,845.0,717.7988165680473,409.6000000000001,0.5242897949154076,12.955254437869822,0.0709269202978067,0.2153846153846154,0.1881656804733728,1337.8,1175,710.5531914893617,421.65,0.5120151115169078,12.863234042553191,0.0744059359888082,0.2229787234042553,0.1974468085106383,cat01
13292,41.88656194617037,-87.65936918913333,41.89399358922901,-87.65073669241985,41.88244586875897,-87.65902779371795,41.8926838005,-87.64693370409474,41.87909321097026,-87.66172574960595,41.89167388018391,-87.6454880273908,41.88153715120271,-87.65761066062433,41.89276136016066,-87.64694163639889,279.26,135.0,987.5555555555557,335.25,0.2778382085611778,20.088962962962963,0.0841576328899603,0.2,0.1629629629629629,368.76,195.0,946.7692307692308,231.325,0.3389470250731232,19.180820512820517,0.0768594333568969,0.1897435897435897,0.1384615384615384,541.9,269.0,972.9368029739776,216.66666666666663,0.3076507701926902,19.620446096654277,0.082534451868115,0.1672862453531598,0.1226765799256505,677.3,370,937.1351351351352,214.425,0.3420108625185484,18.760270270270272,0.0792298340552308,0.1837837837837838,0.1513513513513513,cat01
13293,41.91502814205587,-87.63923206769833,41.9065323520955,-87.64734437808427,41.91639443358451,-87.64103545160565,41.90968013922341,-87.64867285630851,41.91596007886308,-87.64092389149633,41.90937707529484,-87.648340465371,41.91511106587326,-87.64088555202605,41.90826525057592,-87.64888489407505,191.62,179.0,633.5195530726257,253.85,0.4465279639415322,12.29536312849162,0.0727030989275078,0.2458100558659217,0.1117318435754189,310.49,285.0,626.5263157894736,198.7,0.4511355432602176,12.296456140350877,0.0722879977584121,0.2596491228070175,0.0736842105263157,457.19,410.0,620.3414634146342,182.55000000000004,0.4283815281520868,12.054731707317073,0.0756264993110979,0.2731707317073171,0.0902439024390243,675.33,579,637.4093264248704,200.1875,0.4260159296544676,12.405578583765111,0.0794451484679174,0.2987910189982729,0.0967184801381692,cat01
13294,,,,,,,,,,,,,,,,,41.5,4.0,0.0,0.0,,98.5,0.1011070037250831,0.0,0.0,89.5,10.0,0.0,0.0,,81.75,0.1097869786046846,0.1,0.1,106.5,13.0,0.0,0.0,,77.48076923076923,0.1051328289106085,0.0769230769230769,0.0769230769230769,138.11,17,0.0,0.0,,75.33000000000001,0.108784253803091,0.0588235294117647,0.1176470588235294,cat05
13295,41.90121546618519,-87.67303077688888,41.8985598467973,-87.68686710463513,41.9010963250765,-87.66680559379235,41.89843300508772,-87.68239885835672,41.90005054480645,-87.66687477893906,41.89879293558491,-87.67858616360377,41.89905409976861,-87.66601522985371,41.89957561542577,-87.67878882201961,243.9,82.0,1161.219512195122,364.0,0.303680570191405,31.825000000000003,0.0671493654433327,0.2804878048780488,0.2439024390243902,569.45,186.0,1023.8709677419356,348.6,0.266037383728354,27.36801075268817,0.0868252392580606,0.1935483870967742,0.3333333333333333,760.1,283.0,992.226148409894,335.6166666666666,0.3123339108347081,25.59664310954064,0.0830123580370438,0.166077738515901,0.3003533568904594,1053.0,381,998.1102362204724,341.475,0.3189375558677053,25.692257217847768,0.0853450650892375,0.2020997375328084,0.2808398950131233,cat08
13296,41.9045742750708,-87.67652492855753,41.899216588709095,-87.65688068504546,41.90726365297899,-87.68769383844118,41.9023415138428,-87.66415497723143,41.90951010682311,-87.69263232445127,41.902369864822646,-87.66594220134716,41.90779735341645,-87.68325132002653,41.90303056213223,-87.66663018093939,270.65,113.0,1030.6194690265486,266.15,0.2872059817321736,20.29778761061947,0.0995301978596014,0.1946902654867256,0.0353982300884955,666.63,239.0,1122.928870292887,341.55,0.2840858099788562,23.31121338912134,0.1032346432532044,0.1631799163179916,0.0543933054393305,818.43,278.0,1146.2589928057555,281.55,0.2435751300726861,24.20478417266187,0.1045777207875921,0.1654676258992805,0.0467625899280575,1030.88,379,1088.0738786279685,273.0375,0.2696653608780812,22.84664907651715,0.1060381399849052,0.1715039577836411,0.0369393139841688,cat00
13297,41.94246995958095,-87.80089890405715,41.90562524956842,-87.66564028082105,41.92866727745238,-87.76942117103572,41.89899770132478,-87.66022031726068,41.93404640772594,-87.78185056915451,41.9006626548758,-87.66264338977388,41.93423726859555,-87.78199662928667,41.90078290269212,-87.66274500488423,524.5600000000001,106.0,1618.867924528302,557.2,0.1856169362386983,38.80481132075472,0.1045301607677246,0.2830188679245283,0.0,1083.74,253.0,1484.110671936759,579.45,0.2193980721105677,34.55826086956522,0.1039229175638944,0.2648221343873518,0.0,1507.24,344.0,1494.2441860465117,551.4833333333332,0.2027765348274676,35.86116279069768,0.1051942039948559,0.2587209302325581,0.0,1918.29,451,1459.1574279379158,532.25,0.201034211765206,35.46516629711752,0.1003571106647745,0.2527716186252771,0.0,cat00
13298,41.88604860960185,-87.65769489198148,41.89116191725961,-87.66194016464422,41.88357926485816,-87.65166523585461,41.88639537966423,-87.65502939766789,41.8923152879021,-87.65831389559207,41.89392041013876,-87.65887428233255,41.88817843150822,-87.6626093853898,41.89460187086449,-87.6576740888988,308.25,108.0,1056.6666666666667,26.1,0.2040144435004248,21.796296296296298,0.1065796007513619,0.2685185185185185,0.1574074074074074,611.87,283.0,906.7844522968198,27.375,0.2693293010097068,18.11042402826855,0.0912991675868887,0.2402826855123674,0.1484098939929328,739.22,430.0,798.0,23.7,0.357961176266682,16.10139534883721,0.0779563510657843,0.3232558139534883,0.1069767441860465,1113.45,609,856.4532019704434,29.200000000000003,0.3512193503067043,17.812118226600987,0.0797154302111542,0.2725779967159277,0.077175697865353,cat02
13299,,,,,,,,,,,,,,,,,330.67,218.0,695.7798165137615,316.65,0.3760699294344621,13.124633027522936,0.0974159883518889,0.2614678899082568,0.0045871559633027,531.57,381.0,678.1102362204724,270.85,0.4120499249577952,12.888635170603674,0.0917055419809535,0.2913385826771653,0.0026246719160104,771.88,571.0,662.3117338003502,264.83333333333337,0.4061077382226506,12.84523642732049,0.0899169283352666,0.2819614711033275,0.0035026269702276,922.03,754,660.7161803713528,253.6625,0.4420849583997093,12.55474801061008,0.0818022333997315,0.279840848806366,0.0026525198938992,cat01
13300,,,,,41.89143611230097,-87.6430628088932,41.8904180851068,-87.64214536757281,41.896691464121325,-87.65537843814707,41.895523595786514,-87.64699547238952,41.89613065750101,-87.65444034678384,41.89764598443505,-87.64791655546598,0.0,1.0,0.0,0.0,,45.75,0.0,0.0,0.0,154.2,104.0,722.3076923076923,0.0,0.3381023820849647,13.138942307692307,0.0969249000686452,0.048076923076923,0.0,448.05,274.0,769.7080291970802,0.0,0.3419741015429375,15.304014598540146,0.0926031426115114,0.1861313868613138,0.0,788.56,497,767.3239436619718,0.0,0.3603243747399994,15.187243460764588,0.0902647088682079,0.2374245472837022,0.0,cat02
13301,41.92990614522222,-87.6859946174127,41.90765191885484,-87.64590807580645,41.92871980348077,-87.68905483172117,41.909214850708736,-87.65226650176699,41.92445190681367,-87.68241775475776,41.91120283196855,-87.65155355205032,41.92349963904472,-87.68773312374796,41.91153545030453,-87.65530005644855,6.0,66.0,1341.8181818181818,188.7,0.9804327375352776,20.13257575757576,0.0077243018419489,0.3636363636363636,0.1212121212121212,6.0,107.0,1789.9065420560748,152.64999999999998,0.9877170190149994,19.78271028037383,0.0047645226314824,0.3925233644859813,0.1401869158878504,10.0,165.0,1624.0,150.21666666666667,0.9863302608967348,19.3969696969697,0.0056382832853421,0.3333333333333333,0.1393939393939394,13.0,250,1553.28,170.27499999999998,0.982695625697757,19.706,0.0049169191422388,0.34,0.108,cat01
13302,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,,10.875,0.0,1.0,0.0,0.0,2.0,0.0,0.0,,10.875,0.0,1.0,0.0,3.0,4.0,0.0,0.0,,20.0,0.0652173913043478,0.75,0.0,3.0,5,0.0,0.0,,17.1,0.0521739130434782,0.8,0.0,cat05
13303,41.90468951718261,-87.7035040778261,41.90504681472222,-87.69531297649074,41.90279668605883,-87.69992257046667,41.90348970664197,-87.69816072444033,41.9056222359527,-87.70548114361824,41.90470198830389,-87.69779122499293,41.9056222359527,-87.70548114361824,41.90470198830389,-87.69779122499293,486.3,115.0,1482.7826086956522,511.75,0.1552597814958334,33.54826086956522,0.1160434391400127,0.2869565217391304,0.1652173913043478,1053.1,255.0,1404.9411764705883,560.95,0.1559588604491517,31.99058823529412,0.1128432731449179,0.3098039215686274,0.1254901960784313,1273.0,297.0,1411.111111111111,440.8,0.1473646097346506,32.54713804713805,0.1134144725719883,0.3063973063973064,0.1144781144781144,1273.0,297,1411.111111111111,440.8,0.1473646097346506,32.54713804713805,0.1134144725719883,0.3063973063973064,0.1144781144781144,cat00
13304,41.886428678654056,-87.65274120412973,41.89508286724043,-87.65867479030601,41.88400179415343,-87.65227723406575,41.89357655880609,-87.6567740992493,41.88457338616666,-87.65327276335985,41.89303294905587,-87.6579774725761,41.882118730306686,-87.65260339789971,41.8907229864387,-87.65592863765879,227.78,185.0,809.1891891891892,0.0,0.5185082518628235,13.065027027027028,0.0773507359688591,0.054054054054054,0.0108108108108108,470.81,366.0,857.7049180327868,0.0,0.5048325353295685,14.117650273224044,0.0765645545477832,0.0273224043715847,0.0054644808743169,650.41,530.0,843.0566037735849,0.0,0.5134542311079274,14.01256603773585,0.0735285585789275,0.0698113207547169,0.0037735849056603,813.61,691,837.2214182344428,0.0,0.5276452774409512,14.059131693198264,0.0718253117677993,0.0709117221418234,0.0028943560057887,cat02
13305,,,,,,,,,,,,,,,,,1.0,3.0,0.0,0.0,,24.166666666666668,0.0079365079365079,0.6666666666666666,0.0,1.0,3.0,0.0,0.0,,24.166666666666668,0.0079365079365079,0.6666666666666666,0.0,1.0,3.0,0.0,0.0,,24.166666666666668,0.0079365079365079,0.6666666666666666,0.0,6.0,7,0.0,0.0,,25.542857142857144,0.0540082699746565,0.5714285714285714,0.1428571428571428,cat05
13306,41.88376755162555,-87.66366886122026,41.89398335164286,-87.65224459915625,41.88845593281366,-87.66422470768944,41.89596260657627,-87.6537287971483,41.88933285449829,-87.66240479874233,41.89729377710105,-87.65308183354878,41.89101854715913,-87.66601472565694,41.89871227801652,-87.65157696105256,458.27,227.0,1000.4405286343612,499.7000000000001,0.336452411193709,18.139515418502203,0.1037800772427035,0.3480176211453744,0.0572687224669603,1053.32,483.0,1001.2422360248448,558.325,0.2958621274664357,18.793726708074537,0.1019084801027925,0.3416149068322981,0.0538302277432712,1278.53,586.0,953.1399317406144,433.28333333333336,0.297386958488615,18.219846416382254,0.1028432988121696,0.3583617747440273,0.0529010238907849,1550.08,685,963.0656934306568,392.7000000000001,0.2933102600159584,18.862963503649635,0.1008420976871068,0.3678832116788321,0.0467153284671532,cat07
13307,41.896728268507246,-87.64269698475361,41.8961061659561,-87.64450541263415,41.895554251900506,-87.64057390197195,41.896184357280205,-87.64544011866067,41.896455001228006,-87.64446942571274,41.8964301029872,-87.64664891914808,41.89699681489899,-87.6453036146609,41.89693559538856,-87.6456798363871,202.15,207.0,746.0869565217391,244.65,0.3675730110775428,12.232608695652177,0.0732679817282323,0.1352657004830917,0.0193236714975845,462.87,392.0,769.4387755102041,251.325,0.364898880654826,12.678239795918367,0.0817364595764165,0.1326530612244898,0.0331632653061224,655.02,559.0,776.8872987477639,265.0333333333333,0.3994188353766824,13.56846153846154,0.0758757901210715,0.1502683363148479,0.0322003577817531,818.42,695,783.1079136690647,250.1875,0.4081688995261036,13.550604316546762,0.0750265660644456,0.1654676258992805,0.0316546762589928,cat04
13308,41.898922302575215,-87.64835166172566,41.90040780566965,-87.64881330677679,41.90304048043987,-87.65288215366772,41.90321544786901,-87.65186144584345,41.90383178594827,-87.65223191657883,41.90495844279602,-87.6525906335771,41.90414912902112,-87.65218342205374,41.904976525439686,-87.65191129717898,112.75,113.0,657.8761061946902,156.05,0.5466115750155035,12.272389380530973,0.0732945258727614,0.7522123893805309,0.0619469026548672,327.26,316.0,713.5443037974684,237.65,0.5379419556016071,12.949493670886076,0.0668716308288747,0.6107594936708861,0.0284810126582278,442.26,406.0,718.5221674876848,211.83333333333331,0.5323571248032853,13.350467980295566,0.072065478189605,0.6600985221674877,0.0344827586206896,602.82,521,708.3685220729367,201.825,0.5006091231200831,13.423531669865644,0.073004824199416,0.7024952015355086,0.0345489443378119,cat02
13309,41.895856998897806,-87.66169979324087,41.89503883103677,-87.64619670900001,41.89732663235294,-87.66748130599215,41.897744384876496,-87.65248466275696,41.89618325361477,-87.66668062497097,41.89713255983155,-87.6522200832353,41.89558530557885,-87.66618424765306,41.8975160516742,-87.65227980867796,278.6,137.0,807.1532846715329,241.25,0.2213354368706788,15.730656934306568,0.1204985621942951,0.2043795620437956,0.0218978102189781,545.3,255.0,909.8823529411764,277.8,0.2813522596621561,17.736470588235296,0.104075745068504,0.1098039215686274,0.0117647058823529,808.25,379.0,878.9445910290237,266.0833333333333,0.2686168221500127,17.620316622691295,0.1046392126611334,0.0738786279683377,0.0079155672823219,1136.05,539,849.0166975881261,270.4375,0.2634433091621098,17.188237476808904,0.1043475519953051,0.1131725417439703,0.0055658627087198,cat04
13310,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,40.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,39.333333333333336,0.0,0.0,0.3333333333333333,0.0,3.0,0.0,0.0,,39.333333333333336,0.0,0.0,0.3333333333333333,0.0,8,0.0,0.0,,39.75,0.0,0.125,0.25,cat05
13311,,,,,,,,,,,,,,,,,0.0,10.0,0.0,0.0,,40.6,0.0,0.2,0.8,0.0,20.0,0.0,0.0,,39.22,0.0,0.15,0.75,0.0,39.0,0.0,0.0,,37.3948717948718,0.0,0.1794871794871795,0.717948717948718,0.0,50,0.0,0.0,,35.8682,0.0,0.16,0.7,cat05
13312,,,,,,,,,,,,,,,,,12.0,4.0,0.0,0.0,,18.9,0.1249888323059054,0.0,0.0,17.0,5.0,0.0,0.0,,22.72,0.1263068553184086,0.0,0.0,17.0,5.0,0.0,0.0,,22.72,0.1263068553184086,0.0,0.0,24.0,6,0.0,0.0,,24.6,0.1395694382555365,0.0,0.0,cat05
13313,,,,,,,,,,,,,,,,,517.49,284.0,847.3943661971831,562.2,0.3762299730044886,17.634647887323943,0.0883216189665982,0.2922535211267605,0.1338028169014084,977.93,576.0,875.4166666666666,587.7249999999999,0.4294139796589271,17.7971875,0.0786280671913569,0.2586805555555556,0.1267361111111111,1356.8,856.0,825.8411214953271,511.25,0.4309854436188887,16.73720794392523,0.0801273436341244,0.2535046728971962,0.1156542056074766,1709.85,1174,799.3185689948892,489.2625,0.4521174867067843,15.81098807495741,0.0757085384279984,0.2436115843270868,0.1056218057921635,cat00
13314,41.906872039658914,-87.67259511478294,41.89858889699206,-87.64595175023015,41.90380258775248,-87.66698758655777,41.90070536541837,-87.64916646788434,41.90444766254704,-87.6692832340297,41.89967907066666,-87.64811639621281,41.90587602608068,-87.67038464938085,41.90059026025775,-87.64991974725388,254.15,129.0,826.046511627907,286.6,0.3102378490175801,18.365503875968997,0.0966942858654802,0.2558139534883721,0.0,605.18,304.0,847.1052631578947,332.15,0.3021818460762934,18.01046052631579,0.0964374001374067,0.3223684210526316,0.006578947368421,812.21,405.0,832.1481481481482,293.43333333333334,0.2978533800304703,17.843728395061728,0.0969952175157744,0.2938271604938272,0.0148148148148148,1111.06,542,848.3025830258302,303.95,0.2983309279019232,18.2039852398524,0.0964305895996914,0.3007380073800738,0.0276752767527675,cat00
13315,41.89620670900685,-87.65013185400684,41.898811646235295,-87.64773310905537,41.8955929691874,-87.64920186004771,41.897989228586326,-87.64923181596238,41.896982446792,-87.64878710724228,41.90032966434249,-87.64929315769301,41.89776494084629,-87.65011122143297,41.90073281367925,-87.65034245944511,426.75,294.0,734.0816326530612,22.05,0.3793906700177772,13.871598639455785,0.0857718772947521,0.2789115646258503,0.0272108843537414,830.1,597.0,791.0552763819095,23.8,0.4409997244484572,14.28534338358459,0.0769293866772712,0.3015075376884422,0.0402010050251256,1201.4,890.0,778.1123595505618,23.48333333333333,0.4546049681998707,14.159719101123596,0.0779022966057747,0.2887640449438202,0.0415730337078651,1532.9,1193,767.5775356244761,23.450000000000003,0.4785776950208583,14.045180217937972,0.0748289572554382,0.2849958088851634,0.0477787091366303,cat02
13316,,,,,,,,,,,,,,,,,11.4,5.0,0.0,0.0,,22.04,0.0988563865459684,0.6,0.6,44.8,14.0,0.0,0.0,,31.67142857142857,0.0808638582732102,0.4285714285714285,0.4285714285714285,44.8,16.0,0.0,0.0,,31.4,0.070755875989059,0.4375,0.4375,44.8,16,0.0,0.0,,31.4,0.070755875989059,0.4375,0.4375,cat05
13317,,,,,,,,,,,,,,,,,2.0,5.0,0.0,0.0,,35.3,0.032,0.0,0.0,2.0,7.0,0.0,0.0,,32.357142857142854,0.0228571428571428,0.0,0.0,2.0,13.0,0.0,0.0,,22.83076923076923,0.0123076923076923,0.2307692307692307,0.0,2.0,14,0.0,0.0,,24.77142857142857,0.0114285714285714,0.2142857142857142,0.0,cat05
13318,,,,,,,,,,,,,,,,,2.0,1.0,0.0,0.0,,7.8,0.2564102564102564,0.0,0.0,2.0,3.0,0.0,0.0,,29.266666666666666,0.0854700854700854,0.6666666666666666,0.0,2.0,3.0,0.0,0.0,,29.266666666666666,0.0854700854700854,0.6666666666666666,0.0,2.0,3,0.0,0.0,,29.266666666666666,0.0854700854700854,0.6666666666666666,0.0,cat05
