ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1,TARGET
5390,,,,,,,,,,,,,,,,,343.89,92.0,1542.391304347826,383.35,0.19116980821240787,31.669999999999998,0.10288398741045893,0.16304347826086957,0.11956521739130435,688.48,197.0,1401.3197969543148,373.675,0.1841684467715012,28.91994923857868,0.09777732692193548,0.1319796954314721,0.08121827411167512,889.08,266.0,1338.7218045112782,328.81666666666666,0.21080217244378385,27.923233082706766,0.0986468126015304,0.15037593984962405,0.06015037593984962,1093.48,375,1182.56,299.38750000000005,0.2340920316101416,24.619946666666664,0.09443959916871197,0.176,0.050666666666666665,cat01,0.0
10918,41.89986124804167,-87.65969444011111,41.899554441433565,-87.65993612223775,41.904175077976305,-87.66727678291468,41.901768853696076,-87.65726840592646,41.90038996013636,-87.6696409434233,41.90157605079525,-87.65616376542731,41.900229338478354,-87.67005630683506,41.9029962082203,-87.65694871194168,222.68,144.0,833.75,261.2,0.3693925951750744,15.138402777777777,0.07966733690814116,0.2152777777777778,0.1388888888888889,337.38,212.0,1078.0188679245282,252.39999999999998,0.44512313162908695,18.518301886792454,0.07500701875766126,0.1509433962264151,0.16037735849056603,652.13,355.0,1231.4366197183099,327.43333333333334,0.5412657780916232,25.211014084507042,0.07242392650515761,0.22253521126760564,0.1323943661971831,906.5,491,1245.8248472505093,355.85,0.5322998333268668,24.67114052953157,0.07226775996874012,0.25661914460285135,0.1079429735234216,cat01,0.0
13055,41.921352594220124,-87.72715641540252,41.92338724576923,-87.72755662764102,41.92477723372835,-87.73643054105905,41.92413517985772,-87.72872589137805,41.91898021407711,-87.72166062071891,41.92064097191237,-87.71887529838145,41.9134552746725,-87.7108646490543,41.914112545577616,-87.70909950103609,468.89,162.0,1229.2592592592594,672.8499999999999,0.3624547133660497,28.6412962962963,0.07137890550207027,0.36419753086419754,0.20987654320987653,750.47,257.0,1150.9727626459144,515.775,0.32349197845376176,28.03490272373541,0.0771498620054276,0.377431906614786,0.2178988326848249,1089.56,406.0,1123.0049261083743,506.84999999999997,0.35146568470567213,26.474285714285713,0.07624689650577732,0.3399014778325123,0.21921182266009853,1496.79,575,1143.3391304347826,501.45,0.34418767336905565,25.059634782608697,0.08042580364414427,0.3095652173913043,0.21217391304347827,cat01,0.0
11221,,,,,,,,,,,,,,,,,11.1,4.0,0.0,0.0,,21.9,0.11574074074074074,0.5,0.0,29.1,11.0,0.0,0.0,,18.395454545454545,0.15580653855237211,0.7272727272727273,0.0,41.35,14.0,0.0,0.0,,24.917857142857144,0.1409095161032826,0.7142857142857143,0.0,43.35,17,0.0,0.0,,26.314705882352943,0.12842703183737822,0.7647058823529411,0.0,cat05,1.0
12586,41.88886360592093,-87.62507674044652,41.891660632167444,-87.63572122317208,41.8886990417,-87.62559083478462,41.890287050529565,-87.63549358449872,41.88935181758685,-87.6254292912833,41.89007154890863,-87.63544304596954,41.88909810142971,-87.62454366566975,41.89073860449667,-87.63446661958854,192.98,215.0,764.6511627906976,9.65,0.5785228791856588,11.551069767441861,0.07372299720028355,0.16279069767441862,0.004651162790697674,345.96,391.0,726.7519181585677,8.675,0.5852837193056305,11.422531969309462,0.07293588204704386,0.2071611253196931,0.0025575447570332483,551.01,595.0,709.2100840336135,9.0,0.564815004103232,11.509680672268908,0.07395998231874122,0.1899159663865546,0.010084033613445379,663.01,756,704.9206349206349,8.525,0.5862609355940965,11.462314814814816,0.07015087754799683,0.17195767195767195,0.009259259259259259,cat02,0.0
5603,,,,,,,,,,,,,42.009622881,-87.670166857,42.009622881,-87.670166857,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,0.0,,9.375,0.08888888888888889,1.0,0.5,2.0,3,260.0,0.0,,6.25,0.08888888888888889,1.0,0.3333333333333333,cat06,1.0
2860,41.88595327057589,-87.63384396589286,41.89023015239111,-87.64593148451111,41.885453106763485,-87.63150967750623,41.891713110670835,-87.644573750725,41.886245029166886,-87.63136816540133,41.89256193600132,-87.64362608367905,41.88607294918866,-87.63094920994722,41.89246711906483,-87.64284684257466,148.3,225.0,720.5333333333333,305.5,0.6840414395552827,12.312444444444445,0.04149686444845411,0.24,0.0,333.58,483.0,726.0869565217391,343.2,0.6979843015980135,12.63991718426501,0.040858596188047346,0.2795031055900621,0.0,547.7,758.0,717.0712401055409,352.03333333333336,0.6830468515129299,12.506530343007917,0.045684102619225966,0.30606860158311344,0.0,724.24,1026,743.625730994152,351.0,0.6899179723582414,12.334785575048732,0.04673893216683307,0.27680311890838205,0.0,cat01,0.0
11644,41.91240921757463,-87.69666744623134,41.90992093955038,-87.66816997031009,41.90966020855556,-87.69399193236363,41.90417171912587,-87.66377189042308,41.906266135584524,-87.68230973153564,41.90414260590678,-87.65958554024152,41.90482255369958,-87.67852276041447,41.902844017199705,-87.65699132083213,295.68,134.0,1050.8955223880596,0.0,0.3624330004690414,20.84276119402985,0.08836831600928703,0.3283582089552239,0.0,727.71,299.0,1015.3846153846154,0.0,0.3009928424454347,21.195183946488292,0.09786311959232633,0.3177257525083612,0.0,1105.12,495.0,971.2727272727273,0.0,0.3068875744076253,19.422767676767677,0.09603623301217383,0.32525252525252524,0.028282828282828285,1772.42,723,971.1203319502075,0.0,0.26926379517321275,19.74802213001383,0.10946774560325667,0.334716459197787,0.048409405255878286,cat11,0.0
1949,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,0.0,0.0,,124.4,0.08038585209003216,0.0,1.0,10.0,1.0,0.0,0.0,,124.4,0.08038585209003216,0.0,1.0,10.0,2,0.0,0.0,,111.6,0.04019292604501608,0.0,0.5,cat06,0.0
1995,41.919197470774776,-87.64620615122521,41.9162005431982,-87.65470828245046,41.91863539994366,-87.6437516824413,41.91313796293427,-87.64972601835213,41.91801795671429,-87.64266915781846,41.91224546171856,-87.64738225982634,41.91864837659232,-87.64298268805277,41.91148669085991,-87.64732464254107,124.3,113.0,644.070796460177,172.1,0.4676662229384152,12.630973451327433,0.08155115686525889,0.2743362831858407,0.07079646017699115,237.95,216.0,628.8888888888889,163.3,0.4732728049165414,12.46736111111111,0.08569385766127946,0.21296296296296297,0.0787037037037037,354.25,339.0,589.3805309734513,160.98333333333335,0.47760084267922426,11.901917404129794,0.08455609761233965,0.20353982300884957,0.08259587020648967,464.91,420,591.7142857142857,153.25,0.45691649419899333,12.114071428571428,0.08531448140463312,0.16428571428571428,0.07142857142857142,cat01,0.0
3561,41.90069606196567,-87.65039231729185,41.903176036497854,-87.65295650580687,41.898746475427494,-87.64478410902449,41.90167030731332,-87.64839084701501,41.89771937773585,-87.64407416592327,41.9008369872397,-87.64696206594007,41.89986855379297,-87.649196562333,41.90243425441561,-87.65000353523511,401.27,244.0,840.983606557377,479.5,0.3501299362932519,16.73266393442623,0.09037752017260837,0.2459016393442623,0.040983606557377046,892.42,554.0,773.6101083032491,460.07499999999993,0.3413696504016717,14.607274368231048,0.09506330437244963,0.27075812274368233,0.039711191335740074,1321.92,837.0,755.5555555555555,452.8333333333333,0.33729381042429,14.59462365591398,0.09362189799305005,0.26881720430107525,0.03225806451612903,1682.71,1081,748.6401480111008,431.5,0.3315585620266612,14.490277520814061,0.09137746514653472,0.2923219241443108,0.027752081406105456,cat04,0.0
4261,41.90416323131481,-87.64570572541668,41.90816067107142,-87.65050874284286,41.9051465103617,-87.65580043199763,41.90828791526161,-87.65916569560635,41.90280242391502,-87.65070911491958,41.905515642838004,-87.65571464897508,41.90074401200636,-87.64730113279639,41.90385394752871,-87.6527827877053,384.08,216.0,656.3720930232558,0.0,0.3327818369283363,13.515416666666667,0.11793843156155237,0.4861111111111111,0.06944444444444445,766.16,423.0,722.7014218009479,0.0,0.37025159728438584,15.370354609929077,0.09932286897360587,0.44208037825059104,0.06382978723404255,1032.98,659.0,668.2978723404256,0.0,0.4093453237257198,14.282215477996964,0.09088596621964785,0.4294385432473445,0.06676783004552352,1386.28,943,640.4458598726114,0.0,0.42099928763869787,13.591230116648994,0.08954631620222872,0.4209968186638388,0.05514316012725345,cat02,0.0
10894,41.889374522336496,-87.63915990800947,41.89482058786448,-87.6432951388972,41.89255122293012,-87.64557511309638,41.89682679453095,-87.64618951122857,41.893758944291804,-87.64806270553278,41.89748948433932,-87.64630945420882,41.89305506010775,-87.64820915718528,41.89798833553219,-87.64677482726017,297.37,219.0,704.1095890410959,337.70000000000005,0.4145015468717148,13.682054794520548,0.08318740950059982,0.1917808219178082,0.0,665.7,429.0,751.1888111888112,348.625,0.3655219174277452,14.267365967365967,0.08956578863958302,0.22377622377622378,0.0,993.4,626.0,775.3035143769968,368.61666666666673,0.36381115825268945,15.079313099041533,0.09009242850608408,0.26198083067092653,0.0,1236.65,779,777.612323491656,351.0375,0.36716563427159415,15.273299101412066,0.08992973539498861,0.2682926829268293,0.0,cat02,0.0
10074,41.9156858164863,-87.67438742359589,41.909379670567375,-87.65917870460993,41.907492034350184,-87.66053668302888,41.90406267721348,-87.65139845423596,41.90704903619122,-87.66228035454859,41.903545196340914,-87.65244301801623,41.9114643655648,-87.65552634877176,41.908064021746036,-87.65070045182937,242.66,146.0,814.1095890410959,300.9,0.4604275494416275,17.884657534246575,0.08757027127011384,0.4041095890410959,0.1095890410958904,437.59000000000003,277.0,787.3646209386281,262.175,0.45412728582463263,16.63841155234657,0.09172249472281052,0.3285198555956679,0.06859205776173286,517.59,319.0,768.3385579937304,193.79999999999998,0.44048568134761085,16.396833855799372,0.09149065937676971,0.30094043887147337,0.07523510971786834,708.09,517,708.2785299806576,195.22499999999997,0.4664914229599096,14.260328820116055,0.08795469624404136,0.2688588007736944,0.061895551257253385,cat04,0.0
9209,41.90581395658333,-87.68969153038888,41.89748061623913,-87.66135811432609,41.90581395658333,-87.68969153038888,41.89748061623913,-87.66135811432609,41.90581395658333,-87.68969153038888,41.89748061623913,-87.66135811432609,41.90581395658333,-87.68969153038888,41.89748061623913,-87.66135811432609,161.67,79.0,445.73417721518985,1179.37,0.3237832924403863,18.52113924050633,0.07221203502221331,0.17721518987341772,0.24050632911392406,419.34999999999997,142.0,247.9788732394366,393.1233333333333,0.14694023138240128,22.70492957746479,0.10686198874282554,0.2323943661971831,0.2112676056338028,922.17,265.0,132.87924528301886,235.87399999999997,0.07243972403332151,24.678943396226416,0.13106563512311967,0.24528301886792453,0.1811320754716981,1454.54,389,90.52185089974293,168.48142857142855,0.04740562403312539,25.690334190231365,0.13654211183231274,0.31362467866323906,0.15167095115681234,cat06,1.0
4510,41.89381684375,-87.64848887282386,41.89967854960919,-87.65469050727012,41.895236476094084,-87.64721695463979,41.90152518044837,-87.6523857039674,41.89481439961248,-87.64587755919094,41.900792405432384,-87.65236448393715,41.89449263066716,-87.64433258556213,41.89940018512797,-87.65040602151934,133.05,176.0,849.5454545454545,13.15,0.6692529420688758,13.108238636363637,0.04025879436907064,0.23863636363636365,0.0,270.38,373.0,790.6166219839142,11.65,0.6569707698948102,12.23627345844504,0.04322718030372219,0.24664879356568364,0.0,377.08,530.0,775.6981132075472,10.616666666666667,0.6654681068259714,11.995528301886793,0.0481026285803016,0.2358490566037736,0.0,554.48,677,737.4593796159527,9.1875,0.6165513719771664,11.628626292466764,0.060741734739157095,0.23190546528803546,0.0,cat02,0.0
10856,41.892574180736844,-87.64294164997895,41.903720992529095,-87.64358273206349,41.89061038799292,-87.64135026107783,41.89837185757381,-87.64101160295476,41.89060155366613,-87.64093452686838,41.898255163512154,-87.64194412679417,41.88974800936464,-87.64102310653048,41.89700666349815,-87.64150173025214,197.06,190.0,702.6315789473684,0.0,0.4941779934407478,11.779263157894736,0.06985333285404885,0.37894736842105264,0.005263157894736842,421.71,424.0,694.5283018867924,0.0,0.5106272308583902,11.517004716981132,0.07391174918038533,0.31839622641509435,0.01179245283018868,631.41,623.0,712.4879614767256,0.0,0.4995244263177383,11.661171749598715,0.07450941732867575,0.36436597110754415,0.011235955056179775,819.28,820,708.7317073170732,0.0,0.5068560468458584,11.514670731707318,0.07316989476601629,0.36341463414634145,0.00853658536585366,cat11,0.0
9706,,,,,,,,,,,,,,,,,279.27,206.0,767.7669902912621,349.65,0.46001196616050033,14.523155339805825,0.08122713590770853,0.2815533980582524,0.05825242718446602,479.37,417.0,707.7697841726618,323.175,0.5138129811570743,13.46611510791367,0.07574368966317345,0.2973621103117506,0.09832134292565947,616.36,584.0,714.7602739726027,318.01666666666665,0.5541041473988079,13.737773972602739,0.0733315131465978,0.2962328767123288,0.08561643835616438,819.42,770,754.7532467532468,347.23749999999995,0.5731446164173363,14.548922077922079,0.07164742229767049,0.24805194805194805,0.09740259740259741,cat01,0.0
10939,41.89073780938461,-87.63964710764834,41.89499531457865,-87.64061667403932,41.886318186329035,-87.63853510085161,41.892784306168856,-87.64015411019517,41.889348159838825,-87.64039476080586,41.89489856574301,-87.64170256676908,41.889877408963976,-87.6425836057528,41.894917196467844,-87.64334213737958,205.26,182.0,1108.3516483516485,14.15,0.5829147129111596,15.772197802197802,0.061201432997086185,0.32967032967032966,0.06043956043956044,598.51,465.0,1184.258064516129,21.825,0.5441437106142105,17.339505376344086,0.06773347714769375,0.3333333333333333,0.04086021505376344,724.3,546.0,1134.1758241758241,20.400000000000002,0.5249893378250886,17.005787545787545,0.06981631815529991,0.2967032967032967,0.038461538461538464,1095.47,805,999.055900621118,20.32857142857143,0.4884809151279422,16.07432298136646,0.07412521172361622,0.2720496894409938,0.034782608695652174,cat02,0.0
9953,41.89322037834403,-87.65246112937156,41.89660779178505,-87.6564901968598,41.892000343756216,-87.64556956989553,41.895730064186104,-87.65197383371712,41.89145581848996,-87.64336977000602,41.89482981277246,-87.65066927772455,41.89258176271649,-87.6455314199353,41.8951088076294,-87.65469032573507,340.69,221.0,696.9230769230769,291.45000000000005,0.35839801994653575,13.016696832579186,0.09693883547070163,0.10407239819004525,0.04072398190045249,567.08,410.0,691.0243902439024,244.15,0.4005839410215566,12.188,0.09244808206255342,0.0975609756097561,0.08536585365853659,679.79,508.0,676.6535433070866,195.94999999999996,0.40469231481359025,11.90755905511811,0.09023701201729276,0.07874015748031496,0.08070866141732283,968.11,660,717.4545454545455,219.41250000000002,0.385206025299443,12.806606060606061,0.09011895169023393,0.08333333333333333,0.12424242424242424,cat01,0.0
6430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,8.5,0.0,1.0,2.5,0.0,1.0,0.0,0.0,2,8.5,0.0,1.0,2.5,0.0,1.0,0.0,cat06,1.0
5674,41.90526329417721,-87.6538620311962,41.90191011096815,-87.67805717491083,41.90434992417834,-87.65478760786942,41.902443251903534,-87.6806278367685,41.903098886006504,-87.65355560783732,41.90053894037803,-87.67749471163516,41.90249478886426,-87.653264857378,41.89890967007679,-87.67546762046247,257.69,158.0,860.506329113924,432.6,0.46391818431525356,19.81607594936709,0.06759792942440257,0.26582278481012656,0.4240506329113924,464.01,315.0,902.2857142857143,447.45,0.501717827477654,20.088126984126983,0.05809848841889776,0.27936507936507937,0.41904761904761906,743.33,462.0,878.961038961039,428.65000000000003,0.4778334395245518,20.009372294372294,0.06587615625104022,0.2922077922077922,0.4134199134199134,975.23,583,862.229845626072,398.6,0.47272887669593155,19.83229845626072,0.07036558323858484,0.25900514579759865,0.42710120068610635,cat01,0.0
5477,41.814354382844826,-87.7407686693793,41.897646114716984,-87.65520380907547,41.8159615745679,-87.74087369251852,41.90280739002631,-87.65564022234211,41.812703132904,-87.74017358172,41.90038809460683,-87.64850145893163,41.80932221586228,-87.74157916865869,41.893703212615385,-87.64903361783975,406.85,58.0,1634.4827586206898,356.6,0.14322312361928455,46.43706896551724,0.15068005390830633,0.27586206896551724,0.0,523.4,82.0,1595.121951219512,244.55,0.17428183981845352,44.06585365853659,0.13797459102903656,0.3048780487804878,0.0,762.6,126.0,1546.6666666666667,247.98333333333332,0.15624709361805025,42.66746031746032,0.13266900705239332,0.2777777777777778,0.0,1001.0,168,1523.2142857142858,241.675,0.1481215429926011,41.43154761904762,0.13221754010619874,0.2857142857142857,0.0,cat13,0.0
6216,41.895784913864105,-87.63966138634495,41.89916990903214,-87.648448013525,41.90029841909051,-87.645922196883,41.90104078995056,-87.65231579006067,41.89945733627806,-87.64550145662628,41.89949893163706,-87.65204820254696,41.89829682112171,-87.64569234317163,41.89897171650925,-87.65302345825815,279.15,293.0,699.7269624573379,400.1,0.6084033386090932,12.614846416382253,0.061413060781091496,0.13310580204778158,0.034129692832764506,589.9,464.0,783.1034482758621,394.0,0.5107761382668912,14.630624999999998,0.06684844232577436,0.2025862068965517,0.04310344827586207,1089.53,800.0,769.875,519.4166666666666,0.4586272864517469,14.688425,0.07408922905160636,0.2475,0.06625,1712.42,1168,742.9502572898799,543.05,0.41994250700375124,14.513381849315069,0.07901722019302496,0.2482876712328767,0.06934931506849315,cat02,0.0
3974,41.985015101,-87.804532006,41.985015101,-87.804532006,41.985015101,-87.804532006,41.985015101,-87.804532006,41.985015101,-87.804532006,41.985015101,-87.804532006,41.985015101,-87.804532006,41.985015101,-87.804532006,16.28,2.0,2610.0,0.0,,65.765,0.06523481327135759,0.0,0.0,32.78,4.0,1305.0,0.0,,72.2575,0.08154597806425022,0.0,0.25,50.78,8.0,652.5,0.0,,64.86625000000001,0.08080946874028744,0.125,0.125,69.78,13,401.53846153846155,0.0,,52.994615384615386,0.08664354582728265,0.15384615384615385,0.15384615384615385,cat05,0.0
4616,41.8880475948135,-87.63757994587138,41.897353441365695,-87.64378511565695,41.89188470160685,-87.63848656520717,41.89868802570432,-87.64271080342193,41.89217191523168,-87.63934845615603,41.89927587824399,-87.64333391864784,41.892379096662125,-87.63968726214351,41.899319217575645,-87.64322587744095,348.71999999999997,312.0,589.8076923076923,183.05,0.4492866754824916,11.003910256410256,0.08674319362569144,0.25,0.0,699.15,614.0,595.6026058631921,188.075,0.4324165731932722,11.296449511400652,0.08872556277908498,0.2752442996742671,0.0,1061.64,853.0,602.3915592028136,181.13333333333333,0.41126035605836997,11.597608440797186,0.09454252426303855,0.29425556858147717,0.0,1354.87,1109,587.4481514878269,173.325,0.41227132996788535,11.419287646528403,0.09398029022439762,0.2939585211902615,0.0,cat01,0.0
6873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1,0.0,0.0,,10.2,0.19607843137254904,0.0,0.0,cat06,1.0
1489,41.91768761082732,-87.66409377940464,41.91754720657402,-87.67247266021819,41.918173417286866,-87.66769053167695,41.916844950298646,-87.67257831403244,41.91534019396493,-87.66125151625852,41.91386919293333,-87.66684278864344,41.9133606438903,-87.65667748719713,41.91117964417468,-87.6633407044335,317.8,390.0,669.254498714653,583.6,0.6373680053213603,12.335384615384616,0.05320291614417029,0.3641025641025641,0.08205128205128205,609.2,755.0,624.2553191489362,520.8249999999999,0.6476552312026149,11.731059602649008,0.052313382992701565,0.3390728476821192,0.09801324503311258,869.46,1010.0,619.9602780536246,463.54999999999995,0.6156208999904245,11.787584158415841,0.05704612914564768,0.33762376237623765,0.09405940594059406,1103.92,1274,613.5955940204564,440.0375,0.6021809109449173,11.804293563579279,0.05811124806749816,0.32653061224489793,0.10125588697017268,cat02,0.0
2343,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,0.0,0.0,,58.0,0.08620689655172414,1.0,0.0,5.0,1.0,0.0,0.0,,58.0,0.08620689655172414,1.0,0.0,5.0,1,0.0,0.0,,58.0,0.08620689655172414,1.0,0.0,cat06,1.0
